Date|Symbol|ShortVolume|ShortExemptVolume|TotalVolume|Market
20260807|A|316055.595634|21|554553.519523|B,Q,N
20260807|AA|1217433.609070|1038|2294647.131639|B,Q,N
20260807|AAPL|5540409.463985|31490.250000|13330297.818991|B,Q,N
20260807|DIS|2010261.253117|745278|4331544.803986|B,Q,N
20260807|IBM|854919.941301|3691|1859350.579642|B,Q,N
20260807|MSFT|4536032.072786|24022|9507746.771856|B,Q,N
20260807|MU|8640174.355396|48356|16694654.371610|B,Q,N
20260807|NVDA|16394893.183255|155044|44150363.780429|B,Q,N
20260807|SPY|10988108.793046|11509|14817056.695487|B,Q,N
20260807|TSLA|7073992.226634|25482|18601527.551899|B,Q,N
20260807|VOO|1520703.671091|2740|2318193.597864|B,Q,N
20260807|ZYME|142054.092542|100|192528.845869|B,Q,N
12
